act1,act1,0.917692532,0.824063801,3.150406504,3.150406504,2.988847196,2.67E-123,0.817073171,0.755639098,0.78515625,0.847099912,0.858064516,464,65,45,201,0.877126654,0.817073171,0.911591356,0.680581563,0.679424506
act2,act2,0.921593903,0.871958859,2.609427609,2.609427609,2.475610809,2.06E-134,0.831649832,0.77672956,0.803252033,0.841557133,0.843870968,407,71,50,247,0.851464435,0.831649832,0.89059081,0.675171137,0.674090216
act3,act3,0.912997735,0.895545515,2.170868347,2.170868347,2.170868347,1.70E-125,0.865546218,0.798449612,0.830645161,0.839471674,0.837419355,340,78,48,309,0.813397129,0.865546218,0.87628866,0.676837544,0.674805683
act4,act4,0.919196787,0.926137778,1.86746988,1.86746988,1.86746988,5.06E-135,0.886746988,0.83446712,0.859813084,0.841984605,0.84516129,287,73,47,368,0.797222222,0.886746988,0.859281437,0.68884153,0.687258298
t_value_col,p_value_col,roc,prc,EF_0.01,EF_0.02,EF_0.05,p_stat,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
act1,act1,0.893788617,0.81115886,2.946768061,2.946768061,2.79565175,4.01E-102,0.760456274,0.73800738,0.74906367,0.810892199,0.827096774,441,71,63,200,0.861328125,0.760456274,0.875,0.617380292,0.617219061
act2,act2,0.903704206,0.875846389,2.313432836,2.313432836,2.254114045,2.37E-112,0.788059701,0.795180723,0.791604198,0.816757123,0.820645161,372,68,71,264,0.845454545,0.788059701,0.83972912,0.634211661,0.634191894
act3,act3,0.916886438,0.914774551,1.99742268,1.99742268,1.99742268,5.99E-125,0.850515464,0.808823529,0.829145729,0.824482538,0.824516129,309,78,58,330,0.798449612,0.850515464,0.841961853,0.649874592,0.649008299
act4,act4,0.917894368,0.931867007,1.810747664,1.810747664,1.810747664,1.94E-128,0.901869159,0.826552463,0.862569832,0.834219882,0.841290323,266,81,42,386,0.766570605,0.901869159,0.863636364,0.679227249,0.675625185
t_value_col,p_value_col,roc,prc,EF_0.01,EF_0.02,EF_0.05,p_stat,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
act1,act1,0.896942808,0.812830082,2.787769784,2.613534173,2.501844678,2.80E-102,0.701438849,0.78313253,0.740037951,0.796393469,0.823225806,443,54,83,195,0.891348089,0.701438849,0.842205323,0.608844899,0.606731585
act2,act2,0.910944177,0.883621546,2.341389728,2.341389728,2.281354094,2.11E-120,0.776435045,0.803125,0.789554531,0.817271577,0.823225806,381,63,74,257,0.858108108,0.776435045,0.837362637,0.637508467,0.637237986
act3,act3,0.911112444,0.904564252,2.05026455,2.05026455,2.05026455,8.44E-126,0.846560847,0.824742268,0.835509138,0.837638106,0.837419355,329,68,58,320,0.828715365,0.846560847,0.850129199,0.675073809,0.674848995
act4,act4,0.909619764,0.922687091,1.806526807,1.806526807,1.806526807,5.63E-125,0.885780886,0.833333333,0.858757062,0.833063853,0.838709677,270,76,49,380,0.780346821,0.885780886,0.846394984,0.672893651,0.671194425
t_value_col,p_value_col,roc,prc,EF_0.01,EF_0.02,EF_0.05,p_stat,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
act1,act1,0.908884926,0.834326984,2.849264706,2.849264706,2.703148567,1.54E-110,0.727941176,0.761538462,0.744360902,0.80234037,0.824516129,441,62,74,198,0.876739563,0.727941176,0.85631068,0.611229478,0.610869084
act2,act2,0.916128071,0.881338844,2.299703264,2.299703264,2.181769763,2.55E-125,0.807121662,0.816816817,0.811940299,0.833926128,0.837419355,377,61,65,272,0.860730594,0.807121662,0.852941176,0.668804446,0.668767469
act3,act3,0.919264173,0.914270055,1.982097187,1.982097187,1.982097187,1.57E-130,0.84398977,0.841836735,0.842911877,0.841265718,0.841290323,322,62,61,330,0.838541667,0.84398977,0.84073107,0.682549621,0.682547347
act4,act4,0.924578145,0.937703656,1.729910714,1.729910714,1.729910714,4.76E-139,0.859375,0.881006865,0.870056497,0.850176797,0.851612903,275,52,63,385,0.840978593,0.859375,0.813609467,0.697479064,0.697186424
t_value_col,p_value_col,roc,prc,EF_0.01,EF_0.02,EF_0.05,p_stat,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
act1,act1,0.929416474,0.858905572,2.935606061,2.935606061,2.86033411,1.89E-132,0.768939394,0.777777778,0.773333333,0.827718229,0.846451613,453,58,61,203,0.886497065,0.768939394,0.881322957,0.657266043,0.657241505
act2,act2,0.926385889,0.884116098,2.483974359,2.483974359,2.483974359,1.32E-137,0.849358974,0.803030303,0.825545171,0.854485103,0.855483871,398,65,47,265,0.859611231,0.849358974,0.894382022,0.703167519,0.702362583
act3,act3,0.929317446,0.914543837,2.134986226,2.134986226,2.134986226,2.33E-146,0.876033058,0.81748072,0.845744681,0.85185148,0.850322581,341,71,45,318,0.827669903,0.876033058,0.883419689,0.702300287,0.700718409
act4,act4,0.920135515,0.937518938,1.793981481,1.793981481,1.793981481,6.03E-137,0.87962963,0.865603645,0.872560276,0.853808984,0.856774194,284,59,52,380,0.827988338,0.87962963,0.845238095,0.709228022,0.709108677
t_value_col,p_value_col,roc,prc,EF_0.01,EF_0.02,EF_0.05,p_stat,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
act1,act1,0.91588249,0.850956132,2.807971014,2.807971014,2.735971758,3.56E-120,0.764492754,0.775735294,0.770072993,0.821124132,0.837419355,438,61,65,211,0.877755511,0.764492754,0.870775348,0.644375929,0.644334853
act2,act2,0.923378562,0.902264452,2.313432836,2.313432836,2.313432836,1.17E-138,0.820895522,0.835866261,0.828313253,0.849084125,0.852903226,386,54,60,275,0.877272727,0.820895522,0.865470852,0.699750888,0.69966346
act3,act3,0.914504976,0.914191526,2.034120735,2.034120735,2.034120735,6.60E-125,0.845144357,0.811083123,0.827763496,0.827394514,0.827096774,319,75,59,322,0.80964467,0.845144357,0.843915344,0.654893739,0.654335699
act4,act4,0.908041526,0.931103585,1.753393665,1.753393665,1.753393665,9.76E-117,0.859728507,0.837004405,0.848214286,0.818753142,0.824516129,259,74,62,380,0.777777778,0.859728507,0.806853583,0.640674265,0.640351596
t_value_col,p_value_col,roc,prc,EF_0.01,EF_0.02,EF_0.05,p_stat,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
act1,act1,0.902054805,0.802726605,3.150406504,3.150406504,2.988847196,1.09E-101,0.719512195,0.725409836,0.72244898,0.796429065,0.824516129,462,67,69,177,0.873345936,0.719512195,0.870056497,0.594160801,0.594150218
act2,act2,0.904556085,0.851199528,2.524429967,2.524429967,2.39497202,1.53E-112,0.7752443,0.7752443,0.7752443,0.813904201,0.821935484,399,69,69,238,0.852564103,0.7752443,0.852564103,0.627808402,0.627808402
act3,act3,0.907865379,0.887360894,2.117486339,2.117486339,2.008897296,1.35E-119,0.833333333,0.80474934,0.818791946,0.826202119,0.825806452,335,74,61,305,0.819070905,0.833333333,0.845959596,0.651556036,0.651188377
act4,act4,0.906217304,0.91746841,1.845238095,1.845238095,1.797924298,2.20E-119,0.861904762,0.826484018,0.843822844,0.823910127,0.827096774,279,76,58,362,0.785915493,0.861904762,0.827893175,0.65109047,0.650372016
t_value_col,p_value_col,roc,prc,EF_0.01,EF_0.02,EF_0.05,p_stat,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
act1,act1,0.902919697,0.790238563,3.202479339,3.202479339,2.874019919,6.09E-105,0.801652893,0.702898551,0.749034749,0.823903369,0.832258065,451,82,48,194,0.846153846,0.801652893,0.903807615,0.626919726,0.623879104
act2,act2,0.91617003,0.875728348,2.491961415,2.491961415,2.428064968,3.54E-124,0.829581994,0.774774775,0.801242236,0.833972031,0.83483871,389,75,53,258,0.838362069,0.829581994,0.880090498,0.661372339,0.66024372
act3,act3,0.925274226,0.910856337,2.117486339,2.117486339,2.063191817,2.02E-136,0.857923497,0.815584416,0.836218375,0.842164683,0.841290323,338,71,52,314,0.826405868,0.857923497,0.866666667,0.683289434,0.682466981
act4,act4,0.92721323,0.938338177,1.810747664,1.810747664,1.810747664,8.18E-142,0.89953271,0.848017621,0.873015873,0.850342724,0.855483871,278,69,43,385,0.801152738,0.89953271,0.866043614,0.707341725,0.705688885
,,0.915655885,,,,,,,,,,,,,,,,,,,
